    1  !number of supercells
    8  !number of atoms in each primitive cell
   32  !number of atoms in each supercel
  1     0  0  0   C            1
  1     1  0  0   C            2
  1     0  1  0   C            3
  1     1  1  0   C            4
  2     0  0  0   C            5
  2     1  0  0   C            6
  2     0  1  0   C            7
  2     1  1  0   C            8
  3     0  0  0   C            9
  3     0  0  0   H            9
  3     1  0  0   C           10
  3     1  0  0   H           10
  3     0  1  0   C           11
  3     0  1  0   H           11
  3     1  1  0   C           12
  3     1  1  0   H           12
  4     0  0  0   C           13
  4     0  0  0   H           13
  4     1  0  0   C           14
  4     1  0  0   H           14
  4     0  1  0   C           15
  4     0  1  0   H           15
  4     1  1  0   C           16
  4     1  1  0   H           16
  5     0  0  0   C           17
  5     0  0  0   N           17
  5     1  0  0   C           18
  5     1  0  0   N           18
  5     0  1  0   C           19
  5     0  1  0   N           19
  5     1  1  0   C           20
  5     1  1  0   N           20
  6     0  0  0   C           21
  6     0  0  0   N           21
  6     1  0  0   C           22
  6     1  0  0   N           22
  6     0  1  0   C           23
  6     0  1  0   N           23
  6     1  1  0   C           24
  6     1  1  0   N           24
  7     0  0  0   C           25
  7     0  0  0   O           25
  7     1  0  0   C           26
  7     1  0  0   O           26
  7     0  1  0   C           27
  7     0  1  0   O           27
  7     1  1  0   C           28
  7     1  1  0   O           28
  8     0  0  0   C           29
  8     0  0  0   O           29
  8     1  0  0   C           30
  8     1  0  0   O           30
  8     0  1  0   C           31
  8     0  1  0   O           31
  8     1  1  0   C           32
  8     1  1  0   O           32
